
time;wx;wy;wz;ax;ay;az;
2.145;-0,17;2,84;-4,61;-3,13;-13,27;-5,77;
2.148;-0,11;2,79;-4,61;-3,13;-13,27;-5,77;
2.149;-0,00;2,66;-4,61;-3,13;-13,27;-5,77;
2.153;0,15;2,42;-4,60;-3,13;-13,27;-5,77;
2.154;0,15;2,42;-4,60;-3,13;-13,27;-5,77;
2.154;0,15;2,42;-4,60;-5,56;-13,92;-6,22;
2.156;0,25;2,24;-4,58;-5,56;-13,92;-6,22;
2.157;0,35;2,07;-4,56;-5,56;-13,92;-6,22;
2.16;0,39;1,98;-4,55;-5,56;-13,92;-6,22;
2.162;0,39;1,98;-4,55;-8,26;-14,67;-7,20;
2.163;0,50;1,75;-4,49;-8,26;-14,67;-7,20;
2.164;0,53;1,67;-4,47;-8,26;-14,67;-7,20;
2.165;0,56;1,60;-4,45;-8,26;-14,67;-7,20;
2.168;0,60;1,46;-4,39;-8,26;-14,67;-7,20;
2.169;0,62;1,33;-4,32;-8,26;-14,67;-7,20;
2.174;0,63;1,21;-4,23;-8,26;-14,67;-7,20;
2.175;0,63;1,15;-4,19;-8,26;-14,67;-7,20;
2.176;0,63;1,15;-4,19;-11,79;-15,21;-8,69;
2.177;0,60;1,04;-4,08;-11,79;-15,21;-8,69;
2.178;0,58;0,99;-4,03;-11,79;-15,21;-8,69;
2.18;0,53;0,89;-3,91;-11,79;-15,21;-8,69;
2.182;0,47;0,80;-3,78;-11,79;-15,21;-8,69;
2.183;0,47;0,80;-3,78;-14,70;-15,86;-9,49;
2.184;0,44;0,76;-3,71;-14,70;-15,86;-9,49;
2.187;0,37;0,68;-3,56;-14,70;-15,86;-9,49;
2.191;0,29;0,61;-3,39;-14,70;-15,86;-9,49;
2.192;0,25;0,58;-3,31;-14,70;-15,86;-9,49;
2.195;0,17;0,51;-3,12;-14,70;-15,86;-9,49;
2.196;0,08;0,46;-2,91;-14,70;-15,86;-9,49;
2.196;0,08;0,46;-2,91;-19,20;-16,76;-9,54;
2.197;0,04;0,43;-2,80;-19,20;-16,76;-9,54;
2.198;-0,05;0,38;-2,57;-19,20;-16,76;-9,54;
2.199;-0,09;0,36;-2,46;-19,20;-16,76;-9,54;
2.203;-0,21;0,29;-2,09;-19,20;-16,76;-9,54;
2.203;-0,21;0,29;-2,09;-21,90;-17,34;-8,76;
2.204;-0,25;0,26;-1,96;-21,90;-17,34;-8,76;
2.205;-0,28;0,24;-1,83;-21,90;-17,34;-8,76;
2.212;-0,35;0,19;-1,56;-21,90;-17,34;-8,76;
2.213;-0,40;0,13;-1,29;-21,90;-17,34;-8,76;
2.215;-0,45;0,06;-1,01;-21,90;-17,34;-8,76;
2.216;-0,48;-0,02;-0,73;-21,90;-17,34;-8,76;
2.216;-0,48;-0,02;-0,73;-24,53;-18,18;-6,84;
2.216;-0,49;-0,06;-0,59;-24,53;-18,18;-6,84;
2.217;-0,50;-0,10;-0,45;-24,53;-18,18;-6,84;
2.219;-0,50;-0,18;-0,17;-24,53;-18,18;-6,84;
2.231;-0,50;-0,18;-0,17;-25,39;-18,44;-5,36;
2.232;-0,49;-0,25;0,12;-25,39;-18,44;-5,36;
2.232;-0,48;-0,29;0,26;-25,39;-18,44;-5,36;
2.233;-0,45;-0,36;0,55;-25,39;-18,44;-5,36;
2.234;-0,40;-0,44;0,84;-25,39;-18,44;-5,36;
2.234;-0,37;-0,48;0,98;-25,39;-18,44;-5,36;
2.235;-0,37;-0,48;0,98;-24,92;-18,55;-3,10;
2.236;-0,30;-0,55;1,26;-24,92;-18,55;-3,10;
2.236;-0,19;-0,68;1,66;-24,92;-18,55;-3,10;
2.237;-0,19;-0,68;1,66;-24,92;-18,55;-3,10;
2.237;-0,10;-0,77;1,93;-24,92;-18,55;-3,10;
2.239;-0,00;-0,86;2,18;-24,92;-18,55;-3,10;
2.242;-0,00;-0,86;2,18;-23,97;-18,59;-2,61;
2.243;0,09;-0,96;2,44;-23,97;-18,59;-2,61;
2.244;0,13;-1,01;2,57;-23,97;-18,59;-2,61;
2.245;0,18;-1,06;2,69;-23,97;-18,59;-2,61;
2.248;0,27;-1,16;2,94;-23,97;-18,59;-2,61;
2.249;0,37;-1,25;3,18;-23,97;-18,59;-2,61;
2.257;0,46;-1,33;3,42;-23,97;-18,59;-2,61;
2.258;0,59;-1,45;3,76;-23,97;-18,59;-2,61;
2.259;0,59;-1,45;3,76;-23,97;-18,59;-2,61;
2.259;0,59;-1,45;3,76;-20,93;-18,34;-2,95;
2.26;0,62;-1,49;3,87;-20,93;-18,34;-2,95;
2.261;0,70;-1,56;4,09;-20,93;-18,34;-2,95;
2.262;0,77;-1,63;4,30;-20,93;-18,34;-2,95;
2.263;0,77;-1,63;4,30;-18,99;-18,25;-3,72;
2.264;0,80;-1,66;4,40;-18,99;-18,25;-3,72;
2.265;0,86;-1,73;4,60;-18,99;-18,25;-3,72;
2.267;0,91;-1,79;4,80;-18,99;-18,25;-3,72;
2.269;0,93;-1,81;4,90;-18,99;-18,25;-3,72;
2.274;0,97;-1,87;5,10;-18,99;-18,25;-3,72;
2.275;1,00;-1,93;5,29;-18,99;-18,25;-3,72;
2.276;1,00;-1,93;5,29;-16,38;-18,27;-5,20;
2.277;1,01;-1,96;5,39;-16,38;-18,27;-5,20;
2.278;1,02;-2,02;5,58;-16,38;-18,27;-5,20;
2.28;1,03;-2,07;5,78;-16,38;-18,27;-5,20;
2.282;1,02;-2,12;5,97;-16,38;-18,27;-5,20;
2.283;1,02;-2,12;5,97;-13,80;-18,65;-6,91;
2.284;1,01;-2,15;6,06;-13,80;-18,65;-6,91;
2.285;0,99;-2,20;6,26;-13,80;-18,65;-6,91;
2.29;0,98;-2,23;6,35;-13,80;-18,65;-6,91;
2.29;0,95;-2,27;6,55;-13,80;-18,65;-6,91;
2.295;0,91;-2,31;6,75;-13,80;-18,65;-6,91;
2.295;0,88;-2,33;6,85;-13,80;-18,65;-6,91;
2.296;0,88;-2,33;6,85;-10,88;-18,85;-8,70;
2.296;0,83;-2,36;7,04;-10,88;-18,85;-8,70;
2.297;0,80;-2,38;7,14;-10,88;-18,85;-8,70;
2.3;0,73;-2,41;7,34;-10,88;-18,85;-8,70;
2.302;0,66;-2,42;7,54;-10,88;-18,85;-8,70;
2.303;0,66;-2,42;7,54;-8,73;-19,21;-9,96;
2.304;0,62;-2,44;7,65;-8,73;-19,21;-9,96;
2.311;0,53;-2,45;7,85;-8,73;-19,21;-9,96;
2.312;0,43;-2,47;8,05;-8,73;-19,21;-9,96;
2.312;0,38;-2,47;8,16;-8,73;-19,21;-9,96;
2.315;0,38;-2,47;8,16;-5,45;-19,88;-11,43;
2.316;0,22;-2,46;8,46;-5,45;-19,88;-11,43;
2.316;0,16;-2,44;8,56;-5,45;-19,88;-11,43;
2.317;0,10;-2,43;8,66;-5,45;-19,88;-11,43;
2.317;-0,02;-2,40;8,87;-5,45;-19,88;-11,43;
2.32;-0,15;-2,37;9,07;-5,45;-19,88;-11,43;
2.326;-0,30;-2,34;9,27;-5,45;-19,88;-11,43;
2.326;-0,38;-2,31;9,37;-5,45;-19,88;-11,43;
2.327;-0,38;-2,31;9,37;-3,34;-20,63;-12,19;
2.327;-0,53;-2,27;9,57;-3,34;-20,63;-12,19;
2.327;-0,61;-2,25;9,66;-3,34;-20,63;-12,19;
2.329;-0,78;-2,20;9,86;-3,34;-20,63;-12,19;
2.335;-0,96;-2,15;10,04;-3,34;-20,63;-12,19;
2.336;-1,13;-2,09;10,23;-3,34;-20,63;-12,19;
2.336;-1,13;-2,09;10,23;-0,21;-21,64;-12,41;
2.337;-1,22;-2,05;10,32;-0,21;-21,64;-12,41;
2.337;-1,39;-1,96;10,50;-0,21;-21,64;-12,41;
2.339;-1,48;-1,91;10,59;-0,21;-21,64;-12,41;
2.343;-1,66;-1,82;10,75;-0,21;-21,64;-12,41;
2.344;-1,66;-1,82;10,75;1,48;-22,59;-12,42;
2.344;-1,84;-1,71;10,92;1,48;-22,59;-12,42;
2.345;-1,93;-1,65;11,01;1,48;-22,59;-12,42;
2.347;-2,11;-1,55;11,16;1,48;-22,59;-12,42;
2.349;-2,21;-1,50;11,23;1,48;-22,59;-12,42;
2.356;-2,51;-1,34;11,42;1,48;-22,59;-12,42;
2.357;-2,72;-1,25;11,52;1,48;-22,59;-12,42;
2.358;-2,72;-1,25;11,52;1,48;-22,59;-12,42;
2.358;-2,72;-1,25;11,52;5,02;-24,00;-11,90;
2.359;-2,94;-1,17;11,62;5,02;-24,00;-11,90;
2.36;-3,15;-1,08;11,72;5,02;-24,00;-11,90;
2.362;-3,15;-1,08;11,72;5,47;-24,33;-11,13;
2.363;-3,36;-0,97;11,81;5,47;-24,33;-11,13;
2.363;-3,47;-0,92;11,86;5,47;-24,33;-11,13;
2.365;-3,67;-0,80;11,95;5,47;-24,33;-11,13;
2.367;-3,77;-0,73;11,99;5,47;-24,33;-11,13;
2.369;-3,97;-0,60;12,07;5,47;-24,33;-11,13;
2.376;-3,97;-0,60;12,07;7,17;-25,62;-8,84;
2.377;-4,16;-0,47;12,14;7,17;-25,62;-8,84;
2.378;-4,42;-0,28;12,25;7,17;-25,62;-8,84;
2.378;-4,42;-0,28;12,25;7,17;-25,62;-8,84;
2.379;-4,59;-0,15;12,31;7,17;-25,62;-8,84;
2.38;-4,67;-0,10;12,34;7,17;-25,62;-8,84;
2.383;-4,81;0,03;12,40;7,17;-25,62;-8,84;
2.384;-4,95;0,14;12,45;7,17;-25,62;-8,84;
2.384;-4,95;0,14;12,45;7,27;-26,14;-7,52;
2.386;-5,01;0,20;12,47;7,27;-26,14;-7,52;
2.389;-5,13;0,28;12,51;7,27;-26,14;-7,52;
2.39;-5,24;0,36;12,54;7,27;-26,14;-7,52;
2.394;-5,33;0,40;12,57;7,27;-26,14;-7,52;
2.395;-5,37;0,42;12,58;7,27;-26,14;-7,52;
2.395;-5,37;0,42;12,58;7,48;-26,72;-5,73;
2.395;-5,41;0,43;12,59;7,48;-26,72;-5,73;
2.397;-5,47;0,44;12,61;7,48;-26,72;-5,73;
2.399;-5,52;0,44;12,62;7,48;-26,72;-5,73;
2.402;-5,55;0,42;12,63;7,48;-26,72;-5,73;
2.403;-5,55;0,42;12,63;7,88;-26,91;-3,81;
2.403;-5,56;0,41;12,63;7,88;-26,91;-3,81;
2.405;-5,56;0,38;12,63;7,88;-26,91;-3,81;
2.409;-5,56;0,36;12,63;7,88;-26,91;-3,81;
2.41;-5,55;0,32;12,63;7,88;-26,91;-3,81;
2.414;-5,55;0,32;12,63;9,30;-26,99;-2,69;
2.414;-5,53;0,30;12,62;9,30;-26,99;-2,69;
2.414;-5,51;0,29;12,60;9,30;-26,99;-2,69;
2.415;-5,50;0,29;12,59;9,30;-26,99;-2,69;
2.417;-5,49;0,29;12,56;9,30;-26,99;-2,69;
2.419;-5,48;0,29;12,53;9,30;-26,99;-2,69;
2.423;-5,49;0,29;12,49;9,30;-26,99;-2,69;
2.423;-5,49;0,29;12,49;10,55;-26,73;-2,68;
2.424;-5,50;0,28;12,43;10,55;-26,73;-2,68;
2.425;-5,51;0,28;12,39;10,55;-26,73;-2,68;
2.427;-5,51;0,24;12,32;10,55;-26,73;-2,68;
2.429;-5,51;0,21;12,22;10,55;-26,73;-2,68;
2.434;-5,52;0,15;12,10;10,55;-26,73;-2,68;
2.435;-5,54;0,09;11,96;10,55;-26,73;-2,68;
2.436;-5,54;0,09;11,96;14,92;-26,27;-3,31;
2.437;-5,55;0,05;11,87;14,92;-26,27;-3,31;
2.441;-5,56;0,02;11,78;14,92;-26,27;-3,31;
2.441;-5,58;-0,04;11,58;14,92;-26,27;-3,31;
2.446;-5,61;-0,09;11,37;14,92;-26,27;-3,31;
2.446;-5,63;-0,09;11,25;14,92;-26,27;-3,31;
2.447;-5,67;-0,09;11,03;14,92;-26,27;-3,31;
2.447;-5,67;-0,09;11,03;18,06;-24,83;-2,59;
2.447;-5,69;-0,07;10,91;18,06;-24,83;-2,59;
2.449;-5,73;0,00;10,69;18,06;-24,83;-2,59;
2.454;-5,76;0,12;10,46;18,06;-24,83;-2,59;
2.454;-5,79;0,27;10,24;18,06;-24,83;-2,59;
2.457;-5,79;0,27;10,24;19,63;-23,62;-0,60;
2.457;-5,80;0,36;10,12;19,63;-23,62;-0,60;
2.457;-5,83;0,54;9,89;19,63;-23,62;-0,60;
2.46;-5,84;0,63;9,77;19,63;-23,62;-0,60;
2.462;-5,89;0,85;9,36;19,63;-23,62;-0,60;
2.462;-5,89;0,85;9,36;21,00;-22,77;0,49;
2.464;-5,92;0,90;9,21;21,00;-22,77;0,49;
2.468;-5,94;0,94;9,06;21,00;-22,77;0,49;
2.469;-5,99;0,98;8,74;21,00;-22,77;0,49;
2.469;-6,03;0,95;8,41;21,00;-22,77;0,49;
2.475;-6,05;0,84;8,07;21,00;-22,77;0,49;
2.476;-6,03;0,68;7,71;21,00;-22,77;0,49;
2.476;-6,00;0,58;7,52;21,00;-22,77;0,49;
2.477;-6,00;0,58;7,52;23,33;-21,47;4,90;
2.477;-5,95;0,47;7,33;23,33;-21,47;4,90;
2.479;-5,81;0,23;6,94;23,33;-21,47;4,90;
2.482;-5,61;-0,03;6,54;23,33;-21,47;4,90;
2.483;-5,61;-0,03;6,54;25,41;-19,56;9,03;
2.484;-5,49;-0,16;6,33;25,41;-19,56;9,03;
2.485;-5,21;-0,44;5,90;25,41;-19,56;9,03;
2.488;-4,89;-0,73;5,45;25,41;-19,56;9,03;
2.49;-4,73;-0,88;5,22;25,41;-19,56;9,03;
2.496;-4,39;-1,20;4,76;25,41;-19,56;9,03;
2.497;-3,86;-1,64;4,05;25,41;-19,56;9,03;
2.497;-3,86;-1,64;4,05;25,41;-19,56;9,03;
2.498;-3,86;-1,64;4,05;30,40;-15,94;15,53;
2.498;-3,51;-1,91;3,58;30,40;-15,94;15,53;
2.5;-3,34;-2,04;3,34;30,40;-15,94;15,53;
2.503;-2,84;-2,33;2,65;30,40;-15,94;15,53;
2.504;-2,68;-2,40;2,43;30,40;-15,94;15,53;
2.504;-2,68;-2,40;2,43;31,35;-13,76;18,01;
2.506;-2,52;-2,45;2,21;31,35;-13,76;18,01;
2.508;-2,22;-2,53;1,78;31,35;-13,76;18,01;
2.509;-1,94;-2,57;1,36;31,35;-13,76;18,01;
2.513;-1,67;-2,60;0,96;31,35;-13,76;18,01;
2.514;-1,53;-2,60;0,77;31,35;-13,76;18,01;
2.515;-1,53;-2,60;0,77;30,82;-11,24;20,31;
2.515;-1,27;-2,61;0,40;30,82;-11,24;20,31;
2.517;-1,15;-2,61;0,23;30,82;-11,24;20,31;
2.527;-0,89;-2,60;-0,11;30,82;-11,24;20,31;
2.528;-0,64;-2,58;-0,42;30,82;-11,24;20,31;
2.528;-0,64;-2,58;-0,42;28,98;-10,05;21,81;
2.529;-0,51;-2,56;-0,56;28,98;-10,05;21,81;
2.529;-0,26;-2,51;-0,82;28,98;-10,05;21,81;
2.53;-0,02;-2,44;-1,05;28,98;-10,05;21,81;
2.53;0,10;-2,41;-1,15;28,98;-10,05;21,81;
2.534;0,34;-2,33;-1,34;28,98;-10,05;21,81;
2.534;0,57;-2,26;-1,51;28,98;-10,05;21,81;
2.535;0,57;-2,26;-1,51;25,98;-9,40;22,43;
2.536;0,69;-2,23;-1,59;25,98;-9,40;22,43;
2.542;0,91;-2,16;-1,75;25,98;-9,40;22,43;
2.543;1,13;-2,10;-1,88;25,98;-9,40;22,43;
2.543;1,13;-2,10;-1,88;24,29;-8,34;21,94;
2.544;1,33;-2,03;-2,02;24,29;-8,34;21,94;
2.544;1,43;-1,99;-2,09;24,29;-8,34;21,94;
2.545;1,53;-1,91;-2,16;24,29;-8,34;21,94;
2.547;1,72;-1,87;-2,29;24,29;-8,34;21,94;
2.55;1,90;-1,78;-2,43;24,29;-8,34;21,94;
2.555;2,06;-1,68;-2,58;24,29;-8,34;21,94;
2.555;2,22;-1,56;-2,72;24,29;-8,34;21,94;
2.556;2,22;-1,56;-2,72;23,15;-6,54;20,47;
2.556;2,30;-1,50;-2,80;23,15;-6,54;20,47;
2.558;2,37;-1,44;-2,88;23,15;-6,54;20,47;
2.559;2,50;-1,32;-3,04;23,15;-6,54;20,47;
2.563;2,50;-1,32;-3,04;22,12;-5,35;18,95;
2.563;2,62;-1,20;-3,20;22,12;-5,35;18,95;
2.564;2,68;-1,14;-3,28;22,12;-5,35;18,95;
2.566;2,78;-1,04;-3,46;22,12;-5,35;18,95;
2.568;2,88;-0,96;-3,63;22,12;-5,35;18,95;
2.569;2,94;-0,92;-3,73;22,12;-5,35;18,95;
2.575;2,94;-0,92;-3,73;21,17;-4,11;16,69;
2.576;3,08;-0,83;-4,01;21,17;-4,11;16,69;
2.577;3,17;-0,79;-4,21;21,17;-4,11;16,69;
2.577;3,17;-0,79;-4,21;21,17;-4,11;16,69;
2.577;3,26;-0,76;-4,42;21,17;-4,11;16,69;
2.58;3,36;-0,74;-4,64;21,17;-4,11;16,69;
2.582;3,45;-0,73;-4,86;21,17;-4,11;16,69;
2.583;3,45;-0,73;-4,86;20,33;-3,76;15,22;
2.584;3,49;-0,72;-4,96;20,33;-3,76;15,22;
2.585;3,58;-0,71;-5,18;20,33;-3,76;15,22;
2.588;3,62;-0,69;-5,28;20,33;-3,76;15,22;
2.589;3,70;-0,67;-5,49;20,33;-3,76;15,22;
2.597;3,78;-0,62;-5,68;20,33;-3,76;15,22;
2.598;3,84;-0,58;-5,87;20,33;-3,76;15,22;
2.599;3,88;-0,55;-5,96;20,33;-3,76;15,22;
2.6;3,88;-0,55;-5,96;18,81;-3,90;12,90;
2.6;3,90;-0,52;-6,04;18,81;-3,90;12,90;
2.601;3,96;-0,46;-6,21;18,81;-3,90;12,90;
2.602;4,01;-0,40;-6,36;18,81;-3,90;12,90;
2.603;4,01;-0,40;-6,36;18,01;-4,51;11,51;
2.603;4,03;-0,37;-6,44;18,01;-4,51;11,51;
2.605;4,07;-0,32;-6,59;18,01;-4,51;11,51;
2.608;4,13;-0,26;-6,73;18,01;-4,51;11,51;
2.609;4,15;-0,23;-6,80;18,01;-4,51;11,51;
2.617;4,24;-0,13;-7,00;18,01;-4,51;11,51;
2.618;4,33;-0,02;-7,19;18,01;-4,51;11,51;
2.619;4,33;-0,02;-7,19;18,01;-4,51;11,51;
2.619;4,33;-0,02;-7,19;16,98;-5,77;8,86;
2.62;4,36;0,01;-7,25;16,98;-5,77;8,86;
2.62;4,42;0,05;-7,38;16,98;-5,77;8,86;
2.626;4,48;0,06;-7,49;16,98;-5,77;8,86;
2.627;4,51;0,06;-7,56;16,98;-5,77;8,86;
2.628;4,51;0,06;-7,56;16,83;-6,93;7,04;
2.628;4,56;0,05;-7,68;16,83;-6,93;7,04;
2.629;4,58;0,04;-7,74;16,83;-6,93;7,04;
2.629;4,63;0,02;-7,88;16,83;-6,93;7,04;
2.635;4,68;0,01;-8,01;16,83;-6,93;7,04;
2.636;4,70;-0,00;-8,07;16,83;-6,93;7,04;
2.636;4,70;-0,00;-8,07;16,57;-8,15;4,22;
2.636;4,73;-0,01;-8,20;16,57;-8,15;4,22;
2.651;4,75;0,01;-8,33;16,57;-8,15;4,22;
2.652;4,76;0,01;-8,39;16,57;-8,15;4,22;
2.652;4,76;0,01;-8,39;16,44;-9,67;1,95;
2.653;4,77;0,05;-8,51;16,44;-9,67;1,95;
2.653;4,76;0,09;-8,63;16,44;-9,67;1,95;
2.654;4,76;0,12;-8,69;16,44;-9,67;1,95;
2.654;4,73;0,18;-8,81;16,44;-9,67;1,95;
2.654;4,72;0,21;-8,87;16,44;-9,67;1,95;
2.66;4,66;0,31;-9,02;16,44;-9,67;1,95;
2.661;4,64;0,34;-9,08;16,44;-9,67;1,95;
2.661;4,63;0,37;-9,13;16,44;-9,67;1,95;
2.661;4,63;0,37;-9,13;15,45;-11,55;-0,98;
2.662;4,58;0,43;-9,23;15,45;-11,55;-0,98;
2.663;4,53;0,48;-9,32;15,45;-11,55;-0,98;
2.663;4,48;0,52;-9,41;15,45;-11,55;-0,98;
2.664;4,48;0,52;-9,41;14,73;-12,80;-2,62;
2.664;4,46;0,54;-9,46;14,73;-12,80;-2,62;
2.666;4,41;0,56;-9,55;14,73;-12,80;-2,62;
2.667;4,38;0,57;-9,59;14,73;-12,80;-2,62;
2.669;4,34;0,57;-9,67;14,73;-12,80;-2,62;
2.675;4,34;0,57;-9,67;14,08;-14,56;-4,64;
2.676;4,29;0,57;-9,76;14,08;-14,56;-4,64;
2.677;4,25;0,56;-9,85;14,08;-14,56;-4,64;
2.677;4,22;0,55;-9,89;14,08;-14,56;-4,64;
2.678;4,17;0,54;-9,98;14,08;-14,56;-4,64;
2.68;4,15;0,53;-10,03;14,08;-14,56;-4,64;
2.683;4,05;0,51;-10,16;14,08;-14,56;-4,64;
2.684;4,05;0,51;-10,16;13,55;-15,60;-5,69;
2.685;4,01;0,50;-10,20;13,55;-15,60;-5,69;
2.685;3,96;0,49;-10,23;13,55;-15,60;-5,69;
2.689;3,88;0,48;-10,30;13,55;-15,60;-5,69;
2.69;3,80;0,46;-10,35;13,55;-15,60;-5,69;
2.696;3,72;0,45;-10,40;13,55;-15,60;-5,69;
2.697;3,63;0,44;-10,44;13,55;-15,60;-5,69;
2.697;3,63;0,44;-10,44;12,50;-16,70;-6,24;
2.698;3,59;0,45;-10,46;12,50;-16,70;-6,24;
2.699;3,55;0,45;-10,47;12,50;-16,70;-6,24;
2.7;3,48;0,44;-10,48;12,50;-16,70;-6,24;
2.704;3,41;0,44;-10,50;12,50;-16,70;-6,24;
2.705;3,37;0,45;-10,52;12,50;-16,70;-6,24;
2.705;3,37;0,45;-10,52;11,72;-17,57;-6,10;
2.713;3,29;0,46;-10,54;11,72;-17,57;-6,10;
2.713;3,25;0,47;-10,55;11,72;-17,57;-6,10;
2.713;3,17;0,48;-10,56;11,72;-17,57;-6,10;
2.715;3,10;0,50;-10,56;11,72;-17,57;-6,10;
2.716;2,97;0,54;-10,56;11,72;-17,57;-6,10;
2.716;2,97;0,54;-10,56;11,72;-17,57;-6,10;
2.716;2,97;0,54;-10,56;10,43;-18,03;-6,89;
2.717;2,88;0,58;-10,57;10,43;-18,03;-6,89;
2.719;2,83;0,60;-10,57;10,43;-18,03;-6,89;
2.726;2,83;0,60;-10,57;10,08;-18,36;-7,34;
2.727;2,74;0,65;-10,56;10,08;-18,36;-7,34;
2.727;2,64;0,70;-10,55;10,08;-18,36;-7,34;
2.727;2,59;0,72;-10,54;10,08;-18,36;-7,34;
2.728;2,50;0,76;-10,51;10,08;-18,36;-7,34;
2.729;2,39;0,80;-10,48;10,08;-18,36;-7,34;
2.735;2,27;0,80;-10,46;10,08;-18,36;-7,34;
2.736;2,15;0,83;-10,42;10,08;-18,36;-7,34;
2.736;2,09;0,84;-10,41;10,08;-18,36;-7,34;
2.737;2,09;0,84;-10,41;11,08;-18,16;-7,06;
2.737;2,04;0,86;-10,39;11,08;-18,16;-7,06;
2.744;1,92;0,88;-10,36;11,08;-18,16;-7,06;
2.745;1,92;0,88;-10,36;7,41;-19,34;-8,27;
2.746;1,82;0,91;-10,31;7,41;-19,34;-8,27;
2.746;1,77;0,92;-10,29;7,41;-19,34;-8,27;
2.747;1,67;0,93;-10,23;7,41;-19,34;-8,27;
2.748;1,63;0,93;-10,20;7,41;-19,34;-8,27;
2.749;1,54;0,93;-10,13;7,41;-19,34;-8,27;
2.754;1,46;0,92;-10,06;7,41;-19,34;-8,27;
2.754;1,43;0,92;-10,02;7,41;-19,34;-8,27;
2.755;1,43;0,92;-10,02;5,54;-19,46;-8,20;
2.755;1,36;0,91;-9,96;5,54;-19,46;-8,20;
2.757;1,30;0,90;-9,89;5,54;-19,46;-8,20;
2.76;1,27;0,89;-9,87;5,54;-19,46;-8,20;
2.762;1,27;0,89;-9,87;4,09;-19,66;-8,66;
2.762;1,17;0,87;-9,78;4,09;-19,66;-8,66;
2.763;1,14;0,87;-9,75;4,09;-19,66;-8,66;
2.768;1,10;0,86;-9,72;4,09;-19,66;-8,66;
2.768;1,04;0,84;-9,66;4,09;-19,66;-8,66;
2.769;0,96;0,82;-9,59;4,09;-19,66;-8,66;
2.775;0,96;0,82;-9,59;1,90;-19,70;-9,66;
2.776;0,87;0,78;-9,53;1,90;-19,70;-9,66;
2.776;0,83;0,76;-9,49;1,90;-19,70;-9,66;
2.777;0,74;0,71;-9,42;1,90;-19,70;-9,66;
2.777;0,69;0,68;-9,37;1,90;-19,70;-9,66;
2.78;0,60;0,61;-9,28;1,90;-19,70;-9,66;
2.782;0,50;0,55;-9,19;1,90;-19,70;-9,66;
2.782;0,50;0,55;-9,19;-0,18;-19,74;-10,35;
2.783;0,45;0,52;-9,14;-0,18;-19,74;-10,35;
2.785;0,34;0,45;-9,03;-0,18;-19,74;-10,35;
2.79;0,23;0,39;-8,91;-0,18;-19,74;-10,35;
2.791;0,17;0,36;-8,84;-0,18;-19,74;-10,35;
2.795;0,04;0,31;-8,70;-0,18;-19,74;-10,35;
2.796;-0,10;0,26;-8,55;-0,18;-19,74;-10,35;
2.796;-0,17;0,25;-8,47;-0,18;-19,74;-10,35;
2.796;-0,17;0,25;-8,47;-3,99;-19,58;-10,67;
2.798;-0,31;0,23;-8,30;-3,99;-19,58;-10,67;
2.799;-0,47;0,22;-8,12;-3,99;-19,58;-10,67;
2.803;-0,62;0,24;-7,94;-3,99;-19,58;-10,67;
2.803;-0,62;0,24;-7,94;-6,34;-19,29;-10,34;
2.804;-0,71;0,27;-7,85;-6,34;-19,29;-10,34;
2.81;-0,79;0,30;-7,75;-6,34;-19,29;-10,34;
2.811;-0,96;0,35;-7,54;-6,34;-19,29;-10,34;
2.811;-1,12;0,42;-7,34;-6,34;-19,29;-10,34;
2.815;-1,28;0,50;-7,13;-6,34;-19,29;-10,34;
2.816;-1,43;0,56;-6,92;-6,34;-19,29;-10,34;
2.816;-1,50;0,59;-6,82;-6,34;-19,29;-10,34;
2.817;-1,50;0,59;-6,82;-10,59;-19,72;-9,03;
2.818;-1,57;0,62;-6,71;-10,59;-19,72;-9,03;
2.831;-1,68;0,68;-6,49;-10,59;-19,72;-9,03;
2.832;-1,78;0,71;-6,27;-10,59;-19,72;-9,03;
2.832;-1,78;0,71;-6,27;-13,10;-19,80;-7,38;
2.833;-1,82;0,73;-6,15;-13,10;-19,80;-7,38;
2.833;-1,88;0,76;-5,91;-13,10;-19,80;-7,38;
2.834;-1,91;0,78;-5,65;-13,10;-19,80;-7,38;
2.834;-1,93;0,78;-5,53;-13,10;-19,80;-7,38;
2.835;-1,93;0,78;-5,53;-17,35;-20,21;-4,28;
2.835;-1,94;0,80;-5,26;-17,35;-20,21;-4,28;
2.836;-1,93;0,80;-4,86;-17,35;-20,21;-4,28;
2.836;-1,93;0,80;-4,86;-17,35;-20,21;-4,28;
2.838;-1,91;0,78;-4,60;-17,35;-20,21;-4,28;
2.839;-1,89;0,75;-4,33;-17,35;-20,21;-4,28;
2.842;-1,86;0,71;-4,06;-17,35;-20,21;-4,28;
2.843;-1,86;0,71;-4,06;-19,24;-20,02;-3,04;
2.843;-1,85;0,69;-3,93;-19,24;-20,02;-3,04;
2.845;-1,82;0,65;-3,66;-19,24;-20,02;-3,04;
2.848;-1,80;0,63;-3,51;-19,24;-20,02;-3,04;
2.849;-1,76;0,60;-3,24;-19,24;-20,02;-3,04;
2.857;-1,71;0,59;-2,97;-19,24;-20,02;-3,04;
2.858;-1,64;0,58;-2,58;-19,24;-20,02;-3,04;
2.859;-1,64;0,58;-2,58;-19,24;-20,02;-3,04;
2.86;-1,61;0,57;-2,45;-19,24;-20,02;-3,04;
2.86;-1,61;0,57;-2,45;-20,93;-19,85;-1,48;
